dataset,router,total,accuracy,total_cost,avg_cost,avg_latency_ms,escalation_rate,strong_usage_rate
bbh-logical-deduction,always_cheap,15,1.0,0.001896,0.0001264,492.66,0.0,0.0
bbh-logical-deduction,always_strong,15,0.9333,0.005112,0.0003408,1527.95,0.0,1.0
bbh-logical-deduction,learned_cost_aware,15,1.0,0.002543,0.00016955,694.38,0.0,0.2
bbh-logical-deduction,reflection,15,0.9333,0.008088,0.0005392,2098.94,1.0,1.0
bbh-logical-deduction,task_aware,15,0.9333,0.005112,0.0003408,1527.95,0.0,1.0
bfcl-multiple,always_cheap,25,0.8,0.010234,0.00040938,735.2,0.0,0.0
bfcl-multiple,always_strong,25,0.84,0.027286,0.00109142,1894.27,0.0,1.0
bfcl-multiple,learned_cost_aware,25,0.84,0.016941,0.00067763,1211.95,0.0,0.4
bfcl-multiple,reflection,25,0.8,0.010234,0.00040938,735.2,0.0,0.0
bfcl-multiple,task_aware,25,0.84,0.027286,0.00109142,1894.27,0.0,1.0
bfcl-simple_python,always_cheap,25,0.8,0.007836,0.00031342,740.87,0.0,0.0
bfcl-simple_python,always_strong,25,0.8,0.020545,0.00082181,1877.92,0.0,1.0
bfcl-simple_python,learned_cost_aware,25,0.84,0.010838,0.00043352,987.26,0.0,0.24
bfcl-simple_python,reflection,25,0.8,0.007836,0.00031342,740.87,0.0,0.0
bfcl-simple_python,task_aware,25,0.8,0.013108,0.00052434,1216.35,0.0,0.4
chartqa,always_cheap,10,0.9,0.002979,0.00029788,679.86,0.0,0.0
chartqa,always_strong,10,1.0,0.008456,0.00084564,1235.99,0.0,1.0
chartqa,learned_cost_aware,10,0.9,0.004511,0.00045108,797.61,0.0,0.3
chartqa,reflection,10,0.9,0.012408,0.00124084,3540.52,1.0,1.0
chartqa,task_aware,10,1.0,0.004599,0.00045988,882.42,0.0,0.3
commonsenseqa,always_cheap,15,0.8,0.001607,0.00010715,467.11,0.0,0.0
commonsenseqa,always_strong,15,0.8,0.004207,0.00028048,1607.58,0.0,1.0
commonsenseqa,learned_cost_aware,15,0.7333,0.002641,0.00017605,937.56,0.0,0.4
commonsenseqa,reflection,15,0.8,0.006492,0.00043283,1867.73,0.9333,0.9333
commonsenseqa,task_aware,15,0.8,0.001607,0.00010715,467.11,0.0,0.0
gsm8k,always_cheap,20,0.5,0.002334,0.00011672,518.44,0.0,0.0
gsm8k,always_strong,20,0.7,0.006139,0.00030696,1474.75,0.0,1.0
gsm8k,learned_cost_aware,20,0.65,0.004791,0.00023956,1125.41,0.0,0.65
gsm8k,reflection,20,0.6,0.009974,0.00049868,2097.03,1.0,1.0
gsm8k,task_aware,20,0.7,0.005946,0.00029732,1424.83,0.0,0.95
mmmu,always_cheap,10,0.7,0.00376,0.000376,809.36,0.0,0.0
mmmu,always_strong,10,0.6,0.010831,0.00108312,1330.69,0.0,1.0
mmmu,learned_cost_aware,10,0.6,0.003998,0.00039984,895.88,0.0,0.1
mmmu,reflection,10,0.5,0.015304,0.0015304,2174.19,1.0,1.0
mmmu,task_aware,10,0.5,0.006065,0.00060648,1097.51,0.0,0.5
ocr-vqa,always_cheap,10,0.3,0.00186,0.000186,726.17,0.0,0.0
ocr-vqa,always_strong,10,0.4,0.005287,0.00052872,1444.83,0.0,1.0
ocr-vqa,learned_cost_aware,10,0.4,0.004976,0.0004976,1445.7,0.0,0.9
ocr-vqa,reflection,10,0.3,0.007655,0.00076548,1967.61,1.0,1.0
ocr-vqa,task_aware,10,0.4,0.005287,0.00052872,1444.83,0.0,1.0
scienceqa-img,always_cheap,20,0.85,0.004093,0.00020466,997.62,0.0,0.0
scienceqa-img,always_strong,20,0.9,0.011435,0.00057174,1211.86,0.0,1.0
scienceqa-img,learned_cost_aware,20,0.9,0.00514,0.00025698,1060.76,0.0,0.15
scienceqa-img,reflection,20,0.8,0.016968,0.0008484,2231.51,1.0,1.0
scienceqa-img,task_aware,20,0.9,0.007588,0.00037942,1266.41,0.0,0.55
